nh3,no2,no3,o2,co2,h2o,h,
841680,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
846690,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
851700,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
856710,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
861720,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
866730,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
871740,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
876750,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
881760,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
886770,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
891780,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
896790,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
901800,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
906810,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
911820,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
916830,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
921840,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
926850,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
931860,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
936870,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
941880,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
946890,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
951900,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
956910,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
961920,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
966930,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
971940,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
976950,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
981960,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
986970,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
991980,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
996990,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1002000,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1007010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1012020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1017030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1022040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1027050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1032060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1037070,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1042080,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1047090,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1052100,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1057110,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1062120,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1067130,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1072140,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1077150,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1082160,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1087170,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1092180,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1097190,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1102200,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1107210,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1112220,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1117230,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1122240,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1127250,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1132260,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1137270,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1142280,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1147290,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1152300,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1157310,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1162320,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1167330,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1172340,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1177350,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1182360,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1187370,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1192380,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1197390,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1202400,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1207410,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1212420,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1217430,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1222440,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1227450,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1232460,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1237470,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1242480,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1247490,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1252500,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1257510,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1262520,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1267530,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1272540,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
1277550,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
30060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
35070,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
40080,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
45090,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
50100,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
55110,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
60120,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
65130,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
70140,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
75150,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
80160,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
85170,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
90180,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
95190,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
100200,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
105210,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
110220,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
115230,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
120240,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
125250,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
130260,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
135270,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
140280,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
145290,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
150300,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
155310,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
160320,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
165330,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
170340,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
175350,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
180360,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
185370,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
190380,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
195390,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
200400,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
205410,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
210420,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
215430,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
220440,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
225450,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
230460,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
235470,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
240480,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
245490,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
250500,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
255510,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
260520,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
265530,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
270540,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
275550,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
280560,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
285570,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
290580,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
295590,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
300600,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
305610,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
310620,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
315630,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
320640,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
325650,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
330660,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
335670,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
340680,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
345690,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
350700,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
355710,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
360720,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
365730,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
370740,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
375750,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
380760,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
385770,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
390780,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
395790,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
400800,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
405810,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
410820,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
415830,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
420840,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
425850,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
430860,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
435870,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
440880,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
445890,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
450900,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
455910,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
460920,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
465930,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
470940,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
475950,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
480960,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
485970,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
490980,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
495990,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
501000,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
506010,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
511020,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
516030,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
521040,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
526050,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
531060,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
536070,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
541080,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
546090,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
551100,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
556110,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
561120,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
566130,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
571140,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
576150,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
581160,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
586170,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
591180,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
596190,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
601200,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
606210,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
611220,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
616230,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
621240,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
626250,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
631260,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
636270,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
641280,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
646290,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
651300,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
656310,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
661320,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
666330,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
671340,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
676350,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
681360,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
686370,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
691380,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
696390,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
701400,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
706410,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
711420,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
716430,1.765000e-03,1.000000e-20,1.000000e-20,2.810000e-04,2.000000e-03,1.000000e+00,0.000000e+00,
