nh3,no2,no3,o2,co2,h2o,h,
841680,1.658996e-03,1.032993e-04,3.992625e-06,1.472332e-04,1.986390e-03,1.000000e+00,0.000000e+00,
846690,1.658904e-03,1.033344e-04,3.892337e-06,1.473689e-04,1.986267e-03,1.000000e+00,0.000000e+00,
851700,1.658848e-03,1.033463e-04,3.806213e-06,1.475023e-04,1.986153e-03,1.000000e+00,0.000000e+00,
856710,1.658797e-03,1.033531e-04,3.726924e-06,1.476383e-04,1.986037e-03,1.000000e+00,0.000000e+00,
861720,1.658777e-03,1.033189e-04,3.657673e-06,1.478270e-04,1.985943e-03,1.000000e+00,0.000000e+00,
866730,1.658765e-03,1.032681e-04,3.597879e-06,1.480186e-04,1.985790e-03,1.000000e+00,0.000000e+00,
871740,1.658764e-03,1.032066e-04,3.527230e-06,1.482172e-04,1.985725e-03,1.000000e+00,0.000000e+00,
876750,1.658779e-03,1.031463e-04,3.460197e-06,1.484015e-04,1.985642e-03,1.000000e+00,0.000000e+00,
881760,1.658803e-03,1.030629e-04,3.396605e-06,1.486193e-04,1.985573e-03,1.000000e+00,0.000000e+00,
886770,1.658826e-03,1.029489e-04,3.336499e-06,1.488793e-04,1.985561e-03,1.000000e+00,0.000000e+00,
891780,1.658865e-03,1.028513e-04,3.275716e-06,1.491079e-04,1.985532e-03,1.000000e+00,0.000000e+00,
896790,1.658896e-03,1.027350e-04,3.217959e-06,1.493399e-04,1.985526e-03,1.000000e+00,0.000000e+00,
901800,1.658941e-03,1.026564e-04,3.166586e-06,1.495186e-04,1.985488e-03,1.000000e+00,0.000000e+00,
906810,1.659005e-03,1.025488e-04,3.114302e-06,1.497467e-04,1.985448e-03,1.000000e+00,0.000000e+00,
911820,1.659066e-03,1.024131e-04,3.088685e-06,1.500239e-04,1.985401e-03,1.000000e+00,0.000000e+00,
916830,1.659122e-03,1.022864e-04,3.054970e-06,1.502418e-04,1.985380e-03,1.000000e+00,0.000000e+00,
921840,1.659193e-03,1.021446e-04,3.007559e-06,1.504989e-04,1.985353e-03,1.000000e+00,0.000000e+00,
926850,1.659267e-03,1.019830e-04,2.960102e-06,1.507578e-04,1.985315e-03,1.000000e+00,0.000000e+00,
931860,1.659377e-03,1.018207e-04,2.914004e-06,1.510313e-04,1.985270e-03,1.000000e+00,0.000000e+00,
936870,1.659475e-03,1.016724e-04,2.867811e-06,1.512795e-04,1.985227e-03,1.000000e+00,0.000000e+00,
941880,1.659580e-03,1.015243e-04,2.835889e-06,1.515288e-04,1.985217e-03,1.000000e+00,0.000000e+00,
946890,1.659660e-03,1.013575e-04,2.798528e-06,1.517979e-04,1.985212e-03,1.000000e+00,0.000000e+00,
951900,1.659769e-03,1.012152e-04,2.759115e-06,1.520097e-04,1.985197e-03,1.000000e+00,0.000000e+00,
956910,1.659876e-03,1.010195e-04,2.718569e-06,1.523249e-04,1.985193e-03,1.000000e+00,0.000000e+00,
961920,1.659986e-03,1.008185e-04,2.680864e-06,1.526388e-04,1.985188e-03,1.000000e+00,0.000000e+00,
966930,1.660169e-03,1.005843e-04,2.661161e-06,1.529905e-04,1.985177e-03,1.000000e+00,0.000000e+00,
971940,1.660320e-03,1.003332e-04,2.623593e-06,1.533507e-04,1.985155e-03,1.000000e+00,0.000000e+00,
976950,1.660501e-03,1.000830e-04,2.582722e-06,1.537165e-04,1.985132e-03,1.000000e+00,0.000000e+00,
981960,1.660751e-03,9.982004e-05,2.548850e-06,1.541006e-04,1.985101e-03,1.000000e+00,0.000000e+00,
986970,1.660937e-03,9.954661e-05,2.513228e-06,1.544877e-04,1.985069e-03,1.000000e+00,0.000000e+00,
991980,1.661111e-03,9.929167e-05,2.479638e-06,1.548691e-04,1.985043e-03,1.000000e+00,0.000000e+00,
996990,1.661337e-03,9.904250e-05,2.446039e-06,1.552157e-04,1.985027e-03,1.000000e+00,0.000000e+00,
1002000,1.661539e-03,9.877196e-05,2.415846e-06,1.555944e-04,1.985003e-03,1.000000e+00,0.000000e+00,
1007010,1.661736e-03,9.849920e-05,2.381181e-06,1.559763e-04,1.984978e-03,1.000000e+00,0.000000e+00,
1012020,1.661923e-03,9.822764e-05,2.347237e-06,1.563697e-04,1.984974e-03,1.000000e+00,0.000000e+00,
1017030,1.662209e-03,9.793684e-05,2.317017e-06,1.567750e-04,1.984953e-03,1.000000e+00,0.000000e+00,
1022040,1.662426e-03,9.766597e-05,2.288653e-06,1.571510e-04,1.984934e-03,1.000000e+00,0.000000e+00,
1027050,1.662757e-03,9.737371e-05,2.255670e-06,1.575651e-04,1.984917e-03,1.000000e+00,0.000000e+00,
1032060,1.663015e-03,9.708730e-05,2.224908e-06,1.579606e-04,1.984895e-03,1.000000e+00,0.000000e+00,
1037070,1.663241e-03,9.683473e-05,2.196458e-06,1.583204e-04,1.984871e-03,1.000000e+00,0.000000e+00,
1042080,1.663531e-03,9.652479e-05,2.165559e-06,1.587632e-04,1.984849e-03,1.000000e+00,0.000000e+00,
1047090,1.663804e-03,9.621255e-05,2.131064e-06,1.591925e-04,1.984828e-03,1.000000e+00,0.000000e+00,
1052100,1.664129e-03,9.588113e-05,2.100598e-06,1.596430e-04,1.984809e-03,1.000000e+00,0.000000e+00,
1057110,1.664452e-03,9.554005e-05,2.053711e-06,1.601131e-04,1.984789e-03,1.000000e+00,0.000000e+00,
1062120,1.664729e-03,9.521928e-05,2.024776e-06,1.605577e-04,1.984760e-03,1.000000e+00,0.000000e+00,
1067130,1.665078e-03,9.485457e-05,1.968112e-06,1.610596e-04,1.984735e-03,1.000000e+00,0.000000e+00,
1072140,1.669327e-03,9.522979e-05,1.853063e-06,1.605497e-04,1.986574e-03,1.000000e+00,0.000000e+00,
1077150,1.669277e-03,9.508355e-05,1.801399e-06,1.609476e-04,1.986566e-03,1.000000e+00,0.000000e+00,
1082160,1.669254e-03,9.483763e-05,1.772242e-06,1.613981e-04,1.986558e-03,1.000000e+00,0.000000e+00,
1087170,1.669221e-03,9.455626e-05,1.741952e-06,1.618541e-04,1.986551e-03,1.000000e+00,0.000000e+00,
1092180,1.669177e-03,9.422790e-05,1.708151e-06,1.623426e-04,1.986543e-03,1.000000e+00,0.000000e+00,
1097190,1.669133e-03,9.390571e-05,1.671673e-06,1.627921e-04,1.986536e-03,1.000000e+00,0.000000e+00,
1102200,1.669128e-03,9.354683e-05,1.618497e-06,1.633053e-04,1.986528e-03,1.000000e+00,0.000000e+00,
1107210,1.669147e-03,9.318440e-05,1.582490e-06,1.638190e-04,1.986521e-03,1.000000e+00,0.000000e+00,
1112220,1.669200e-03,9.280899e-05,1.543986e-06,1.643418e-04,1.986514e-03,1.000000e+00,0.000000e+00,
1117230,1.669287e-03,9.244271e-05,1.509784e-06,1.648406e-04,1.986507e-03,1.000000e+00,0.000000e+00,
1122240,1.669407e-03,9.202133e-05,1.453833e-06,1.654304e-04,1.986500e-03,1.000000e+00,0.000000e+00,
1127250,1.669551e-03,9.163812e-05,1.402223e-06,1.659631e-04,1.986493e-03,1.000000e+00,0.000000e+00,
1132260,1.669759e-03,9.122616e-05,1.366193e-06,1.665442e-04,1.986486e-03,1.000000e+00,0.000000e+00,
1137270,1.669959e-03,9.083180e-05,1.314280e-06,1.671034e-04,1.986479e-03,1.000000e+00,0.000000e+00,
1142280,1.670221e-03,9.038055e-05,1.275229e-06,1.677260e-04,1.986473e-03,1.000000e+00,0.000000e+00,
1147290,1.670447e-03,8.998708e-05,1.250706e-06,1.682778e-04,1.986466e-03,1.000000e+00,0.000000e+00,
1152300,1.670811e-03,8.953044e-05,1.207331e-06,1.688911e-04,1.986460e-03,1.000000e+00,0.000000e+00,
1157310,1.671204e-03,8.907244e-05,1.161808e-06,1.695071e-04,1.986453e-03,1.000000e+00,0.000000e+00,
1162320,1.671645e-03,8.862593e-05,1.125865e-06,1.701132e-04,1.986447e-03,1.000000e+00,0.000000e+00,
1167330,1.672107e-03,8.817339e-05,1.089000e-06,1.707208e-04,1.986440e-03,1.000000e+00,0.000000e+00,
1172340,1.672646e-03,8.770140e-05,1.034488e-06,1.713617e-04,1.986434e-03,1.000000e+00,0.000000e+00,
1177350,1.673143e-03,8.717430e-05,1.004915e-06,1.720857e-04,1.986428e-03,1.000000e+00,0.000000e+00,
1182360,1.673694e-03,8.664075e-05,9.554078e-07,1.728073e-04,1.986421e-03,1.000000e+00,0.000000e+00,
1187370,1.674197e-03,8.610442e-05,9.143832e-07,1.735296e-04,1.986415e-03,1.000000e+00,0.000000e+00,
1192380,1.674765e-03,8.555856e-05,8.667549e-07,1.742644e-04,1.986409e-03,1.000000e+00,0.000000e+00,
1197390,1.675273e-03,8.507863e-05,8.049694e-07,1.749261e-04,1.986403e-03,1.000000e+00,0.000000e+00,
1202400,1.675781e-03,8.453885e-05,7.516496e-07,1.756732e-04,1.986397e-03,1.000000e+00,0.000000e+00,
1207410,1.676227e-03,8.402563e-05,6.979678e-07,1.763841e-04,1.986391e-03,1.000000e+00,0.000000e+00,
1212420,1.676886e-03,8.350990e-05,6.455520e-07,1.770962e-04,1.986385e-03,1.000000e+00,0.000000e+00,
1217430,1.677440e-03,8.296818e-05,5.910882e-07,1.778450e-04,1.986343e-03,1.000000e+00,0.000000e+00,
1222440,1.678211e-03,8.240592e-05,5.566636e-07,1.786162e-04,1.986286e-03,1.000000e+00,0.000000e+00,
1227450,1.679067e-03,8.177172e-05,5.150271e-07,1.794652e-04,1.986224e-03,1.000000e+00,0.000000e+00,
1232460,1.679864e-03,8.119700e-05,4.725768e-07,1.802415e-04,1.986135e-03,1.000000e+00,0.000000e+00,
1237470,1.680424e-03,8.070697e-05,4.356936e-07,1.809580e-04,1.986055e-03,1.000000e+00,0.000000e+00,
1242480,1.681196e-03,8.008428e-05,4.135727e-07,1.818161e-04,1.985962e-03,1.000000e+00,0.000000e+00,
1247490,1.681853e-03,7.949922e-05,3.959328e-07,1.825952e-04,1.985911e-03,1.000000e+00,0.000000e+00,
1252500,1.682507e-03,7.899192e-05,3.753054e-07,1.833569e-04,1.985821e-03,1.000000e+00,0.000000e+00,
1257510,1.683319e-03,7.844758e-05,3.528178e-07,1.840768e-04,1.985727e-03,1.000000e+00,0.000000e+00,
1262520,1.684179e-03,7.788411e-05,3.275749e-07,1.848794e-04,1.985625e-03,1.000000e+00,0.000000e+00,
1267530,1.684817e-03,7.736176e-05,3.148318e-07,1.855954e-04,1.985521e-03,1.000000e+00,0.000000e+00,
1272540,1.685635e-03,7.670533e-05,3.024406e-07,1.865031e-04,1.985359e-03,1.000000e+00,0.000000e+00,
1277550,1.686479e-03,7.630378e-05,2.917524e-07,1.871273e-04,1.985174e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.966615e-07,1.339718e-08,2.809293e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,5.119913e-07,1.382576e-08,2.809186e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.278039e-07,1.426842e-08,2.809076e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.441150e-07,1.472570e-08,2.808958e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.609405e-07,1.519809e-08,2.808833e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.782974e-07,1.568610e-08,2.808698e-04,1.999999e-03,1.000000e+00,0.000000e+00,
35070,1.764994e-03,5.962035e-07,1.619036e-08,2.808554e-04,1.999999e-03,1.000000e+00,0.000000e+00,
40080,1.764993e-03,6.146763e-07,1.671138e-08,2.808399e-04,1.999999e-03,1.000000e+00,0.000000e+00,
45090,1.764992e-03,6.337347e-07,1.724978e-08,2.808234e-04,1.999999e-03,1.000000e+00,0.000000e+00,
50100,1.764991e-03,6.533978e-07,1.780618e-08,2.808056e-04,1.999999e-03,1.000000e+00,0.000000e+00,
55110,1.764990e-03,6.736863e-07,1.838127e-08,2.807866e-04,1.999999e-03,1.000000e+00,0.000000e+00,
60120,1.764989e-03,6.946202e-07,1.897569e-08,2.807661e-04,1.999999e-03,1.000000e+00,0.000000e+00,
65130,1.764988e-03,7.162217e-07,1.959014e-08,2.807444e-04,1.999998e-03,1.000000e+00,0.000000e+00,
70140,1.764987e-03,7.385123e-07,2.022537e-08,2.807213e-04,1.999998e-03,1.000000e+00,0.000000e+00,
75150,1.764986e-03,7.615150e-07,2.088214e-08,2.806967e-04,1.999998e-03,1.000000e+00,0.000000e+00,
80160,1.764984e-03,7.852543e-07,2.156126e-08,2.806705e-04,1.999998e-03,1.000000e+00,0.000000e+00,
85170,1.764983e-03,8.097548e-07,2.226353e-08,2.806430e-04,1.999998e-03,1.000000e+00,0.000000e+00,
90180,1.764982e-03,8.350422e-07,2.298985e-08,2.806139e-04,1.999998e-03,1.000000e+00,0.000000e+00,
95190,1.764981e-03,8.611419e-07,2.375547e-08,2.805833e-04,1.999997e-03,1.000000e+00,0.000000e+00,
100200,1.764979e-03,8.880830e-07,2.453354e-08,2.805511e-04,1.999997e-03,1.000000e+00,0.000000e+00,
105210,1.764978e-03,9.158930e-07,2.533847e-08,2.805174e-04,1.999997e-03,1.000000e+00,0.000000e+00,
110220,1.764976e-03,9.446016e-07,2.617128e-08,2.804822e-04,1.999997e-03,1.000000e+00,0.000000e+00,
115230,1.764975e-03,9.742404e-07,2.703307e-08,2.804454e-04,1.999997e-03,1.000000e+00,0.000000e+00,
120240,1.764973e-03,1.004840e-06,2.792491e-08,2.804071e-04,1.999996e-03,1.000000e+00,0.000000e+00,
125250,1.764972e-03,1.036433e-06,2.884799e-08,2.803673e-04,1.999996e-03,1.000000e+00,0.000000e+00,
130260,1.764970e-03,1.069056e-06,2.980353e-08,2.803259e-04,1.999996e-03,1.000000e+00,0.000000e+00,
135270,1.764968e-03,1.102742e-06,3.079273e-08,2.802829e-04,1.999996e-03,1.000000e+00,0.000000e+00,
140280,1.764967e-03,1.137530e-06,3.181695e-08,2.802383e-04,1.999995e-03,1.000000e+00,0.000000e+00,
145290,1.764965e-03,1.173455e-06,3.287755e-08,2.801921e-04,1.999995e-03,1.000000e+00,0.000000e+00,
150300,1.764963e-03,1.210561e-06,3.397594e-08,2.801442e-04,1.999995e-03,1.000000e+00,0.000000e+00,
155310,1.764961e-03,1.248885e-06,3.511367e-08,2.800947e-04,1.999995e-03,1.000000e+00,0.000000e+00,
160320,1.764959e-03,1.288473e-06,3.629227e-08,2.800435e-04,1.999994e-03,1.000000e+00,0.000000e+00,
165330,1.764957e-03,1.329367e-06,3.751338e-08,2.799905e-04,1.999994e-03,1.000000e+00,0.000000e+00,
170340,1.764955e-03,1.371615e-06,3.877873e-08,2.799356e-04,1.999994e-03,1.000000e+00,0.000000e+00,
175350,1.764953e-03,1.415264e-06,4.009009e-08,2.798789e-04,1.999994e-03,1.000000e+00,0.000000e+00,
180360,1.764951e-03,1.460364e-06,4.144933e-08,2.798204e-04,1.999993e-03,1.000000e+00,0.000000e+00,
185370,1.764948e-03,1.506966e-06,4.285837e-08,2.797597e-04,1.999993e-03,1.000000e+00,0.000000e+00,
190380,1.764946e-03,1.555125e-06,4.431935e-08,2.796971e-04,1.999993e-03,1.000000e+00,0.000000e+00,
195390,1.764943e-03,1.604896e-06,4.583437e-08,2.796323e-04,1.999992e-03,1.000000e+00,0.000000e+00,
200400,1.764941e-03,1.656364e-06,4.740224e-08,2.795474e-04,1.999992e-03,1.000000e+00,0.000000e+00,
205410,1.764938e-03,1.709539e-06,4.903202e-08,2.794842e-04,1.999992e-03,1.000000e+00,0.000000e+00,
210420,1.764936e-03,1.764507e-06,5.072289e-08,2.794154e-04,1.999991e-03,1.000000e+00,0.000000e+00,
215430,1.764933e-03,1.821335e-06,5.247737e-08,2.793429e-04,1.999991e-03,1.000000e+00,0.000000e+00,
220440,1.764928e-03,1.880090e-06,5.429817e-08,2.792673e-04,1.999990e-03,1.000000e+00,0.000000e+00,
225450,1.764922e-03,1.940843e-06,5.618811e-08,2.791889e-04,1.999990e-03,1.000000e+00,0.000000e+00,
230460,1.764915e-03,2.003666e-06,5.815020e-08,2.791075e-04,1.999990e-03,1.000000e+00,0.000000e+00,
235470,1.764908e-03,2.068638e-06,6.018751e-08,2.790232e-04,1.999989e-03,1.000000e+00,0.000000e+00,
240480,1.764899e-03,2.135837e-06,6.230349e-08,2.789358e-04,1.999989e-03,1.000000e+00,0.000000e+00,
245490,1.764890e-03,2.205346e-06,6.450134e-08,2.788454e-04,1.999988e-03,1.000000e+00,0.000000e+00,
250500,1.764879e-03,2.277252e-06,6.678470e-08,2.787518e-04,1.999988e-03,1.000000e+00,0.000000e+00,
255510,1.764867e-03,2.351646e-06,6.915749e-08,2.786549e-04,1.999987e-03,1.000000e+00,0.000000e+00,
260520,1.764854e-03,2.428619e-06,7.162351e-08,2.785548e-04,1.999987e-03,1.000000e+00,0.000000e+00,
265530,1.764839e-03,2.508270e-06,7.418705e-08,2.784511e-04,1.999986e-03,1.000000e+00,0.000000e+00,
270540,1.764823e-03,2.590701e-06,7.685215e-08,2.783438e-04,1.999986e-03,1.000000e+00,0.000000e+00,
275550,1.764805e-03,2.676017e-06,7.962356e-08,2.782327e-04,1.999985e-03,1.000000e+00,0.000000e+00,
280560,1.764785e-03,2.764330e-06,8.250598e-08,2.781177e-04,1.999985e-03,1.000000e+00,0.000000e+00,
285570,1.764763e-03,2.855752e-06,8.550462e-08,2.779988e-04,1.999984e-03,1.000000e+00,0.000000e+00,
290580,1.764738e-03,2.950405e-06,8.862464e-08,2.778755e-04,1.999983e-03,1.000000e+00,0.000000e+00,
295590,1.764710e-03,3.048414e-06,9.187156e-08,2.777480e-04,1.999983e-03,1.000000e+00,0.000000e+00,
300600,1.764680e-03,3.149909e-06,9.525095e-08,2.776158e-04,1.999982e-03,1.000000e+00,0.000000e+00,
305610,1.764707e-03,3.862488e-06,1.399890e-07,2.772760e-04,1.999985e-03,1.000000e+00,0.000000e+00,
310620,1.764674e-03,3.990122e-06,1.450879e-07,2.768797e-04,1.999984e-03,1.000000e+00,0.000000e+00,
315630,1.764639e-03,4.123576e-06,1.504527e-07,2.766493e-04,1.999984e-03,1.000000e+00,0.000000e+00,
320640,1.764600e-03,4.261823e-06,1.560390e-07,2.764425e-04,1.999983e-03,1.000000e+00,0.000000e+00,
325650,1.764556e-03,4.404006e-06,1.617471e-07,2.762371e-04,1.999982e-03,1.000000e+00,0.000000e+00,
330660,1.764477e-03,4.554087e-06,1.678888e-07,2.760130e-04,1.999982e-03,1.000000e+00,0.000000e+00,
335670,1.764430e-03,4.707903e-06,1.741999e-07,2.758187e-04,1.999981e-03,1.000000e+00,0.000000e+00,
340680,1.764353e-03,4.866930e-06,1.807833e-07,2.755825e-04,1.999980e-03,1.000000e+00,0.000000e+00,
345690,1.764304e-03,5.032381e-06,1.876419e-07,2.753915e-04,1.999980e-03,1.000000e+00,0.000000e+00,
350700,1.764242e-03,5.200814e-06,1.945363e-07,2.751547e-04,1.999979e-03,1.000000e+00,0.000000e+00,
355710,1.764163e-03,5.377813e-06,2.019677e-07,2.749355e-04,1.999978e-03,1.000000e+00,0.000000e+00,
360720,1.764078e-03,5.561766e-06,2.097256e-07,2.746978e-04,1.999977e-03,1.000000e+00,0.000000e+00,
365730,1.763985e-03,5.752291e-06,2.178279e-07,2.744436e-04,1.999977e-03,1.000000e+00,0.000000e+00,
370740,1.763881e-03,5.950104e-06,2.262690e-07,2.741863e-04,1.999976e-03,1.000000e+00,0.000000e+00,
375750,1.763733e-03,6.155445e-06,2.351446e-07,2.739039e-04,1.999975e-03,1.000000e+00,0.000000e+00,
380760,1.763632e-03,6.366274e-06,2.441977e-07,2.736207e-04,1.999974e-03,1.000000e+00,0.000000e+00,
385770,1.763499e-03,6.585144e-06,2.537288e-07,2.733474e-04,1.999973e-03,1.000000e+00,0.000000e+00,
390780,1.763351e-03,6.814053e-06,2.637368e-07,2.730498e-04,1.999972e-03,1.000000e+00,0.000000e+00,
395790,1.763189e-03,7.051578e-06,2.741856e-07,2.727359e-04,1.999971e-03,1.000000e+00,0.000000e+00,
400800,1.763027e-03,7.294958e-06,2.849330e-07,2.724172e-04,1.999970e-03,1.000000e+00,0.000000e+00,
405810,1.762777e-03,7.548211e-06,2.961234e-07,2.720725e-04,1.999969e-03,1.000000e+00,0.000000e+00,
410820,1.762592e-03,7.813632e-06,3.080071e-07,2.717289e-04,1.999968e-03,1.000000e+00,0.000000e+00,
415830,1.762384e-03,8.089043e-06,3.204222e-07,2.713674e-04,1.999967e-03,1.000000e+00,0.000000e+00,
420840,1.762149e-03,8.373327e-06,3.332891e-07,2.709909e-04,1.999966e-03,1.000000e+00,0.000000e+00,
425850,1.761828e-03,8.659369e-06,3.462496e-07,2.705945e-04,1.999965e-03,1.000000e+00,0.000000e+00,
430860,1.761582e-03,8.966304e-06,3.603392e-07,2.702063e-04,1.999964e-03,1.000000e+00,0.000000e+00,
435870,1.761305e-03,9.285789e-06,3.750532e-07,2.697852e-04,1.999962e-03,1.000000e+00,0.000000e+00,
440880,1.760934e-03,9.615731e-06,3.903805e-07,2.693434e-04,1.999961e-03,1.000000e+00,0.000000e+00,
445890,1.760583e-03,9.962002e-06,4.056955e-07,2.688820e-04,1.999960e-03,1.000000e+00,0.000000e+00,
450900,1.760216e-03,1.032372e-05,4.226758e-07,2.684112e-04,1.999959e-03,1.000000e+00,0.000000e+00,
455910,1.759885e-03,1.069007e-05,4.401171e-07,2.679216e-04,1.999957e-03,1.000000e+00,0.000000e+00,
460920,1.759410e-03,1.107497e-05,4.585041e-07,2.673886e-04,1.999956e-03,1.000000e+00,0.000000e+00,
465930,1.758988e-03,1.147608e-05,4.779900e-07,2.668617e-04,1.999954e-03,1.000000e+00,0.000000e+00,
470940,1.758637e-03,1.189321e-05,4.980038e-07,2.663193e-04,1.999953e-03,1.000000e+00,0.000000e+00,
475950,1.758220e-03,1.231720e-05,5.185469e-07,2.657548e-04,1.999951e-03,1.000000e+00,0.000000e+00,
480960,1.757675e-03,1.276234e-05,5.408532e-07,2.651438e-04,1.999950e-03,1.000000e+00,0.000000e+00,
485970,1.757272e-03,1.322325e-05,5.630512e-07,2.645568e-04,1.999948e-03,1.000000e+00,0.000000e+00,
490980,1.756585e-03,1.371153e-05,5.877200e-07,2.638880e-04,1.999946e-03,1.000000e+00,0.000000e+00,
495990,1.756058e-03,1.420473e-05,6.118777e-07,2.632373e-04,1.999944e-03,1.000000e+00,0.000000e+00,
501000,1.755488e-03,1.471974e-05,6.374479e-07,2.625500e-04,1.999943e-03,1.000000e+00,0.000000e+00,
506010,1.754980e-03,1.526595e-05,6.650900e-07,2.618336e-04,1.999941e-03,1.000000e+00,0.000000e+00,
511020,1.754423e-03,1.581583e-05,6.928172e-07,2.611070e-04,1.999939e-03,1.000000e+00,0.000000e+00,
516030,1.753830e-03,1.639556e-05,7.223733e-07,2.603410e-04,1.999937e-03,1.000000e+00,0.000000e+00,
521040,1.753141e-03,1.700207e-05,7.534699e-07,2.595195e-04,1.999935e-03,1.000000e+00,0.000000e+00,
526050,1.752451e-03,1.763547e-05,7.862358e-07,2.586588e-04,1.999933e-03,1.000000e+00,0.000000e+00,
531060,1.751759e-03,1.829559e-05,8.204912e-07,2.577762e-04,1.999927e-03,1.000000e+00,0.000000e+00,
536070,1.750964e-03,1.897376e-05,8.557764e-07,2.568608e-04,1.999915e-03,1.000000e+00,0.000000e+00,
541080,1.750222e-03,1.967863e-05,8.928463e-07,2.559335e-04,1.999907e-03,1.000000e+00,0.000000e+00,
546090,1.749372e-03,2.041810e-05,9.317483e-07,2.549511e-04,1.999891e-03,1.000000e+00,0.000000e+00,
551100,1.748615e-03,2.116537e-05,9.712580e-07,2.539511e-04,1.999875e-03,1.000000e+00,0.000000e+00,
556110,1.747643e-03,2.196583e-05,1.014190e-06,2.528577e-04,1.999855e-03,1.000000e+00,0.000000e+00,
561120,1.746589e-03,2.278291e-05,1.060071e-06,2.517334e-04,1.999820e-03,1.000000e+00,0.000000e+00,
566130,1.745794e-03,2.361522e-05,1.105265e-06,2.506730e-04,1.999801e-03,1.000000e+00,0.000000e+00,
571140,1.744936e-03,2.449626e-05,1.153512e-06,2.494958e-04,1.999771e-03,1.000000e+00,0.000000e+00,
576150,1.744010e-03,2.541157e-05,1.204287e-06,2.482586e-04,1.999738e-03,1.000000e+00,0.000000e+00,
581160,1.743054e-03,2.636452e-05,1.256608e-06,2.470024e-04,1.999700e-03,1.000000e+00,0.000000e+00,
586170,1.741876e-03,2.732984e-05,1.310600e-06,2.456672e-04,1.999670e-03,1.000000e+00,0.000000e+00,
591180,1.740878e-03,2.836493e-05,1.368116e-06,2.443142e-04,1.999623e-03,1.000000e+00,0.000000e+00,
596190,1.739627e-03,2.944263e-05,1.428314e-06,2.428619e-04,1.999572e-03,1.000000e+00,0.000000e+00,
601200,1.738541e-03,3.055385e-05,1.488036e-06,2.413975e-04,1.999518e-03,1.000000e+00,0.000000e+00,
606210,1.737217e-03,3.172897e-05,1.551684e-06,2.398094e-04,1.999447e-03,1.000000e+00,0.000000e+00,
611220,1.736018e-03,3.288134e-05,1.622681e-06,2.382312e-04,1.999370e-03,1.000000e+00,0.000000e+00,
616230,1.734517e-03,3.409967e-05,1.693448e-06,2.365765e-04,1.999281e-03,1.000000e+00,0.000000e+00,
621240,1.733277e-03,3.539584e-05,1.767422e-06,2.348615e-04,1.999187e-03,1.000000e+00,0.000000e+00,
626250,1.731833e-03,3.672399e-05,1.844050e-06,2.330697e-04,1.999068e-03,1.000000e+00,0.000000e+00,
631260,1.730376e-03,3.809436e-05,1.933161e-06,2.312009e-04,1.998957e-03,1.000000e+00,0.000000e+00,
636270,1.728888e-03,3.957309e-05,2.015615e-06,2.292475e-04,1.998822e-03,1.000000e+00,0.000000e+00,
641280,1.727185e-03,4.109651e-05,2.107182e-06,2.272006e-04,1.998689e-03,1.000000e+00,0.000000e+00,
646290,1.725422e-03,4.267214e-05,2.202055e-06,2.250596e-04,1.998519e-03,1.000000e+00,0.000000e+00,
651300,1.723457e-03,4.430705e-05,2.296740e-06,2.228504e-04,1.998282e-03,1.000000e+00,0.000000e+00,
656310,1.721709e-03,4.597481e-05,2.395720e-06,2.205998e-04,1.998086e-03,1.000000e+00,0.000000e+00,
661320,1.719847e-03,4.773152e-05,2.503648e-06,2.182379e-04,1.997835e-03,1.000000e+00,0.000000e+00,
666330,1.717768e-03,4.955001e-05,2.613545e-06,2.157661e-04,1.997536e-03,1.000000e+00,0.000000e+00,
671340,1.715893e-03,5.145980e-05,2.732353e-06,2.131884e-04,1.997261e-03,1.000000e+00,0.000000e+00,
676350,1.713670e-03,5.338775e-05,2.848980e-06,2.105767e-04,1.996871e-03,1.000000e+00,0.000000e+00,
681360,1.711555e-03,5.538921e-05,2.982344e-06,2.078413e-04,1.996653e-03,1.000000e+00,0.000000e+00,
686370,1.709324e-03,5.737876e-05,3.117901e-06,2.050849e-04,1.996288e-03,1.000000e+00,0.000000e+00,
691380,1.707051e-03,5.956266e-05,3.248949e-06,2.021626e-04,1.995951e-03,1.000000e+00,0.000000e+00,
696390,1.704644e-03,6.177051e-05,3.396140e-06,1.991533e-04,1.995517e-03,1.000000e+00,0.000000e+00,
701400,1.702283e-03,6.398427e-05,3.529135e-06,1.961575e-04,1.995059e-03,1.000000e+00,0.000000e+00,
706410,1.699707e-03,6.628991e-05,3.673237e-06,1.929667e-04,1.994607e-03,1.000000e+00,0.000000e+00,
711420,1.697194e-03,6.874429e-05,3.819221e-06,1.896637e-04,1.994136e-03,1.000000e+00,0.000000e+00,
716430,1.694831e-03,7.118736e-05,3.963887e-06,1.863287e-04,1.993670e-03,1.000000e+00,0.000000e+00,
